# java=17.0.20.1,vm=OpenJDK 64-Bit Server VM,os=Mac OS X,arch=aarch64,cpus=10,maxHeap=259522560,seed=20260908,warmup=100,samples=50,fork=1
fork,distribution,input_items,eligible_items,demands,variant,result_count,outcome,median_ms,p95_ms,allocated_bytes_per_op,peak_heap_bytes
1,sparse,20,20,20,reference,0,OK,0.027063,0.053042,36273,11461888
1,sparse,20,20,20,current,0,OK,0.030313,0.068333,35376,17192456
1,sparse,60,60,60,reference,3,OK,0.118834,0.149834,174408,47280328
1,sparse,60,60,60,current,3,OK,0.059667,0.072459,161241,71630848
1,sparse,120,120,120,reference,0,OK,0.314187,0.369667,412853,64775176
1,sparse,120,120,120,current,0,OK,0.081792,0.088750,400560,53809680
1,sparse,200,200,200,reference,4,OK,0.451896,0.520833,1312152,73472856
1,sparse,200,200,200,current,4,OK,0.161855,0.268833,943427,73272248
1,dense,20,20,20,reference,361,OK,0.239271,0.257417,763928,44117824
1,dense,20,20,20,current,361,OK,0.224751,0.279166,761824,74300848
1,dense,60,60,60,reference,-1,422,0.511876,0.615084,2716117,74624696
1,dense,60,60,60,current,-1,422,0.407021,0.604042,2696824,73510032
1,dense,120,120,120,reference,-1,422,0.850458,1.079833,5494368,73740096
1,dense,120,120,120,current,-1,422,0.793875,0.859375,5481032,74858056
1,dense,200,200,200,reference,-1,422,1.982292,2.487125,12345664,75887744
1,dense,200,200,200,current,-1,422,1.809667,2.019458,11975400,74170056
1,skewed,20,20,20,reference,0,OK,0.011875,0.012583,76816,24994344
1,skewed,20,20,20,current,0,OK,0.011333,0.012791,75392,36446952
1,skewed,60,60,60,reference,0,OK,0.103688,0.110208,642144,61870640
1,skewed,60,60,60,current,0,OK,0.093729,0.100250,636224,73378608
1,skewed,120,120,120,reference,-1,422,0.643938,0.931750,4192336,74542288
1,skewed,120,120,120,current,-1,422,0.610292,0.831042,4180152,74491616
1,skewed,200,200,200,reference,138,OK,1.415813,1.742250,7800536,75522360
1,skewed,200,200,200,current,138,OK,1.208646,1.468416,7432320,75086936
1,multi,20,20,80,reference,5,OK,0.017208,0.018000,93016,30014264
1,multi,20,20,80,current,5,OK,0.013792,0.014833,92160,44330192
1,multi,60,60,240,reference,22,OK,0.083542,0.085375,443821,43780144
1,multi,60,60,240,current,22,OK,0.069646,0.085791,437656,38055656
1,multi,120,120,480,reference,99,OK,0.280938,0.369542,1423880,74415040
1,multi,120,120,480,current,99,OK,0.231209,0.250375,1413432,74380496
1,multi,200,200,800,reference,306,OK,0.786688,1.278917,3903608,75628448
1,multi,200,200,800,current,306,OK,0.603646,0.646833,3538544,76198992
1,inactive,20,16,20,reference,0,OK,0.007646,0.037666,20832,58245560
1,inactive,20,16,20,current,0,OK,0.015313,0.017500,21280,62541336
1,inactive,60,43,60,reference,0,OK,0.041959,0.043917,73984,73994040
1,inactive,60,43,60,current,0,OK,0.016542,0.021083,73888,12875400
1,inactive,120,86,120,reference,0,OK,0.215396,0.224292,202504,44150736
1,inactive,120,86,120,current,0,OK,0.039688,0.055875,200216,74003832
1,inactive,200,144,200,reference,0,OK,0.139167,0.149000,627120,74771528
1,inactive,200,144,200,current,0,OK,0.080355,0.152500,441760,74771528
1,empty,20,20,20,reference,0,OK,0.005209,0.005708,29248,25971192
1,empty,20,20,20,current,0,OK,0.005916,0.006459,27688,30257544
1,empty,60,60,60,reference,0,OK,0.026958,0.028500,96752,44545952
1,empty,60,60,60,current,0,OK,0.016917,0.021792,91552,58834160
1,empty,120,120,120,reference,0,OK,0.082396,0.086209,221584,20189784
1,empty,120,120,120,current,0,OK,0.033959,0.044750,211192,51646784
1,empty,200,200,200,reference,0,OK,0.212729,0.240500,792432,74876040
1,empty,200,200,200,current,0,OK,0.058250,0.104667,427032,74876040
# java=17.0.20.1,vm=OpenJDK 64-Bit Server VM,os=Mac OS X,arch=aarch64,cpus=10,maxHeap=259522560,seed=20260908,warmup=100,samples=50,fork=2
fork,distribution,input_items,eligible_items,demands,variant,result_count,outcome,median_ms,p95_ms,allocated_bytes_per_op,peak_heap_bytes
2,sparse,20,20,20,current,0,OK,0.037479,0.058333,35377,11461400
2,sparse,20,20,20,reference,0,OK,0.030563,0.167542,36296,17192072
2,sparse,60,60,60,current,3,OK,0.088854,0.102667,168756,45845592
2,sparse,60,60,60,reference,3,OK,0.104792,0.216708,167496,71630848
2,sparse,120,120,120,current,0,OK,0.092125,0.187500,400560,62000672
2,sparse,120,120,120,reference,0,OK,0.324229,0.353875,415536,53837064
2,sparse,200,200,200,current,4,OK,0.179750,0.313667,943542,55857824
2,sparse,200,200,200,reference,4,OK,0.379146,0.475667,1311000,73502120
2,dense,20,20,20,current,361,OK,0.227625,0.330416,761856,42753720
2,dense,20,20,20,reference,361,OK,0.226854,0.255709,763928,74374176
2,dense,60,60,60,current,-1,422,0.373479,0.617000,2703857,75130056
2,dense,60,60,60,reference,-1,422,0.384750,0.616458,2700648,74231224
2,dense,120,120,120,current,-1,422,0.812417,0.908375,5481064,74765488
2,dense,120,120,120,reference,-1,422,0.864500,1.001334,5494368,73590576
2,dense,200,200,200,current,-1,422,1.881730,2.313875,11975432,74892112
2,dense,200,200,200,reference,-1,422,1.983625,2.539792,12345664,75458760
2,skewed,20,20,20,current,0,OK,0.012313,0.013250,75424,23850560
2,skewed,20,20,20,reference,0,OK,0.012396,0.014042,76816,35303216
2,skewed,60,60,60,current,0,OK,0.102730,0.113333,636256,58922952
2,skewed,60,60,60,reference,0,OK,0.109917,0.141292,642144,73380736
2,skewed,120,120,120,current,-1,422,0.632021,0.777667,4180184,73844712
2,skewed,120,120,120,reference,-1,422,0.664084,0.759083,4192336,74780528
2,skewed,200,200,200,current,138,OK,1.340708,1.706416,7432352,75514048
2,skewed,200,200,200,reference,138,OK,1.418646,1.703917,7800536,75176544
2,multi,20,20,80,current,5,OK,0.016334,0.017250,92192,28915872
2,multi,20,20,80,reference,5,OK,0.017292,0.018666,93016,43231872
2,multi,60,60,240,current,22,OK,0.080187,0.083291,460824,43791784
2,multi,60,60,240,reference,22,OK,0.085021,0.099500,444248,39474600
2,multi,120,120,480,current,99,OK,0.244688,0.272708,1413464,74405160
2,multi,120,120,480,reference,99,OK,0.291000,0.416875,1423880,74352304
2,multi,200,200,800,current,306,OK,0.642813,0.731083,3538576,75542496
2,multi,200,200,800,reference,306,OK,0.825063,1.271250,3903608,76441680
2,inactive,20,16,20,current,0,OK,0.013292,0.015750,21280,59803104
2,inactive,20,16,20,reference,0,OK,0.007500,0.007917,20832,62666256
2,inactive,60,43,60,current,0,OK,0.016438,0.017667,73888,74119168
2,inactive,60,43,60,reference,0,OK,0.042250,0.045291,73984,11506256
2,inactive,120,86,120,current,0,OK,0.039938,0.044875,200216,44435072
2,inactive,120,86,120,reference,0,OK,0.154791,0.170791,202504,74499232
2,inactive,200,144,200,current,0,OK,0.080792,0.159500,441777,71376080
2,inactive,200,144,200,reference,0,OK,0.359208,0.404167,630400,74748840
2,empty,20,20,20,current,0,OK,0.003667,0.004125,27160,25819320
2,empty,20,20,20,reference,0,OK,0.009791,0.011250,29792,30101272
2,empty,60,60,60,current,0,OK,0.011813,0.013666,90064,44374800
2,empty,60,60,60,reference,0,OK,0.062459,0.129750,98256,58648016
2,empty,120,120,120,current,0,OK,0.023959,0.029541,208264,18667736
2,empty,120,120,120,reference,0,OK,0.082022,0.087625,223504,52962056
2,empty,200,200,200,current,0,OK,0.040146,0.046125,422184,46107240
2,empty,200,200,200,reference,0,OK,0.211084,0.229666,795632,74876816
# java=17.0.20.1,vm=OpenJDK 64-Bit Server VM,os=Mac OS X,arch=aarch64,cpus=10,maxHeap=259522560,seed=20260908,warmup=100,samples=50,fork=3
fork,distribution,input_items,eligible_items,demands,variant,result_count,outcome,median_ms,p95_ms,allocated_bytes_per_op,peak_heap_bytes
3,sparse,20,20,20,reference,0,OK,0.028062,0.044375,36273,11461376
3,sparse,20,20,20,current,0,OK,0.031729,0.041875,35376,17192072
3,sparse,60,60,60,reference,3,OK,0.120021,0.204375,174408,47279672
3,sparse,60,60,60,current,3,OK,0.059355,0.073958,161241,71630848
3,sparse,120,120,120,reference,0,OK,0.320021,0.371875,412716,66190928
3,sparse,120,120,120,current,0,OK,0.082855,0.089416,400560,55314248
3,sparse,200,200,200,reference,4,OK,0.449667,0.500625,1311571,73482160
3,sparse,200,200,200,current,4,OK,0.170875,0.224208,943427,73452032
3,dense,20,20,20,reference,361,OK,0.251584,0.456250,763928,45655504
3,dense,20,20,20,current,361,OK,0.230229,0.304000,761856,74410488
3,dense,60,60,60,reference,-1,422,0.378334,0.410917,2692008,75412872
3,dense,60,60,60,current,-1,422,0.382646,0.622792,2693726,73703560
3,dense,120,120,120,reference,-1,422,0.871084,0.936292,5494368,73329640
3,dense,120,120,120,current,-1,422,0.833376,1.083292,5481064,74020176
3,dense,200,200,200,reference,-1,422,2.027208,2.413250,12345664,75193560
3,dense,200,200,200,current,-1,422,1.911229,2.258125,11975432,74755632
3,skewed,20,20,20,reference,0,OK,0.012292,0.012958,76816,21284400
3,skewed,20,20,20,current,0,OK,0.012854,0.015584,75424,32736936
3,skewed,60,60,60,reference,0,OK,0.108396,0.117458,642144,59010080
3,skewed,60,60,60,current,0,OK,0.101834,0.121167,636256,73330392
3,skewed,120,120,120,reference,-1,422,0.668271,0.857792,4192336,74002304
3,skewed,120,120,120,current,-1,422,0.645271,0.811708,4180184,73951448
3,skewed,200,200,200,reference,138,OK,1.509167,1.980750,7800536,75278656
3,skewed,200,200,200,current,138,OK,1.326459,1.666625,7432352,75362920
3,multi,20,20,80,reference,5,OK,0.017125,0.017792,93016,27730384
3,multi,20,20,80,current,5,OK,0.015021,0.016041,92192,42046352
3,multi,60,60,240,reference,22,OK,0.097355,0.100208,460493,42346192
3,multi,60,60,240,current,22,OK,0.074667,0.081500,437688,36555432
3,multi,120,120,480,reference,99,OK,0.284709,0.339000,1423880,74403864
3,multi,120,120,480,current,99,OK,0.242854,0.260916,1413464,74394496
3,multi,200,200,800,reference,306,OK,0.822605,1.214125,3903608,75537112
3,multi,200,200,800,current,306,OK,0.641062,0.697125,3538576,76366376
3,inactive,20,16,20,reference,0,OK,0.007625,0.037958,20832,56471360
3,inactive,20,16,20,current,0,OK,0.013813,0.015458,21280,60767160
3,inactive,60,43,60,reference,0,OK,0.042542,0.058583,73984,72219712
3,inactive,60,43,60,current,0,OK,0.016375,0.017667,73888,11460656
3,inactive,120,86,120,reference,0,OK,0.245501,0.257583,202504,42734296
3,inactive,120,86,120,current,0,OK,0.040333,0.046208,200216,72587880
3,inactive,200,144,200,reference,0,OK,0.140250,0.167958,627120,74764352
3,inactive,200,144,200,current,0,OK,0.080313,0.180500,441760,74777912
3,empty,20,20,20,reference,0,OK,0.005250,0.005584,29248,24580208
3,empty,20,20,20,current,0,OK,0.005750,0.006334,27688,27437800
3,empty,60,60,60,reference,0,OK,0.026458,0.027417,96752,43155056
3,empty,60,60,60,current,0,OK,0.016834,0.017584,91552,56014488
3,empty,120,120,120,reference,0,OK,0.081980,0.089500,221584,18775544
3,empty,120,120,120,current,0,OK,0.033583,0.039334,211192,50233304
3,empty,200,200,200,reference,0,OK,0.210875,0.230875,792432,74875440
3,empty,200,200,200,current,0,OK,0.040459,0.042083,422184,74726560
